Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
RNA transport	UP	0.17867673074655	549	1	13635	1	0.999999219440293	NUP210,POM121,FMR1,NUP188,TGS1,UPF1,EIF4EBP2,NXT2,NUP205,ACIN1,EIF3F,NUP54,PABPC1,NUP93,SRRM1,TACC3,EIF5B,EIF1,SEH1L,NUP107,CYFIP1,NUP35,NUP214,GEMIN8,XPO1,PHAX,NUPL2,EIF4G3,THOC2,NUP133,SMN1,AAAS,POP4,KPNB1,THOC5,RPP21,TPR,EIF4G2,NUP85,NUP43,POP7,UPF3B,EIF2S3X,EIF1B,NUP153,EIF4EBP1,SUMO3,EIF1AX,PNN,DDX39B,GEMIN4,EIF5,UPF3A,XPOT,CASC3,MAGOHB,EIF4A3,SUMO1,PRMT5,EIF3A,NXT1,TRNT1,EIF4G1,THOC1,EIF4B,SUMO2,UBE2I,NUP50,SNUPN,RPP30,POP1,PABPC4,GM8994,RNPS1,NUP210L,NXF1,THOC6,GEMIN7,POP5,NUP160,PABPC4L,RPP38,GEMIN6,THOC3,THOC7,RPP14,EEF1A1,NUP37,EIF2S2,NUP62,GEMIN5,DDX20,RANBP2,FXR2,SENP2,PAIP1,MAGOH,XPO5,EIF3C,UPF2,EIF3G,ELAC1,EIF2B1,NUP155,EIF3E,FXR1,RBM8A,SAP18,EIF4E2,EIF3B,NMD3,CLNS1A,NUP88,EIF3H,SEC13,EIF2B3,EIF3D,EIF2B2,NUPL1,ELAC2,EIF4E,EIF2S1,RAE1,EIF2B5,STRAP,EIF2B4,EIF4A1,EIF3I,NCBP1,RAN,NCBP2,EIF4A2,NUP98,EIF1A,RPP40,EIF2S3Y,RANGAP1,EIF4EBP3,CYFIP2	1
mRNA surveillance pathway	UP	0.550242130750605	4956	15	13635	15	0.999999606331637	SMG6,CPSF4,UPF1,NXT2,ACIN1,PPP1CA,PPP2R5A,PABPC1,PPP2R2D,SRRM1,PPP2R3D,SMG1,DAZAP1,CPSF7,SYMPK,CSTF3,PPP2R2A,PAPOLA,PPP2R3C,PELO,PPP2CB,PPP2R3A,FIP1L1,NUDT21,UPF3B,SMG7,PABPN1,PNN,DDX39B,PPP2R1A,PAPOLG,PPP1CB,UPF3A,PPP2R5E,CASC3,RNGTT,PPP2R1B,MAGOHB,EIF4A3,NXT1,CSTF2T,WDR33,CSTF1,PABPC4,GM8994,PPP2R5B,CPSF2,RNPS1,NXF1,PABPC4L,RNMT,CPSF6,PPP2R5D,SMG5,MAGOH,CSTF2,UPF2,GSPT1,RBM8A,PPP2CA,SAP18,PCF11,WDR82,PPP1CC,GSPT2,CPSF1,ETF1,CLP1,CPSF3,MSI2,PPP2R5C,SSU72,NCBP1,NCBP2,HBS1L	1
Aminoacyl-tRNA biosynthesis	UP	0.26135835421868	4853	4	13635	4	0.999999959433089	MTFMT,IARS,GARS,GATC,RARS,LARS2,VARS2,SARS2,VARS,CARS,AARS2,PARS2,QRSL1,MARS2,CARS2,WARS2,WARS,DARS2,RARS2,EARS2,TARSL2,SARS,IARS2,KARS,NARS,PSTK,QARS,FARSB,TARS,MARS,DARS,FARSA,HARS2,SEPSECS,LARS,AARS,NARS2,YARS2,HARS,FARS2,TARS2,EPRS,YARS	1
Spliceosome	UP	0.103295454545455	2200	2	13635	2	0.99999999999998	GM5803,CHERP,PCBP1,WBP11,ACIN1,HNRNPC,LSM2,SLU7,SNRPF,PRPF8,SRSF5,HNRNPM,SNRPB2,THOC2,DHX16,SMNDC1,PPIL1,SF3B5,HNRNPA1,SNRPA1,SF3A2,LSM3,RBM22,PPIE,SRSF7,SRSF9,DHX38,SNRPG,SNRPD3,PRPF40B,LSM5,CDC40,SNRPD1,SRSF6,SRSF4,SNRNP27,DDX39B,HNRNPA3,DDX5,AQR,SF3A1,DDX42,RBM17,U2AF2,SRSF3,DHX8,SYF2,SNRNP70,ISY1,SRSF10,LSM7,XAB2,MAGOHB,SART1,HSPA2,EFTUD2,SF3B2,EIF4A3,THOC1,DDX46,SNRPC,PRPF38B,TRA2A,PRPF40A,SF3B4,PRPF3,PRPF38A,CCDC12,SNRNP40,BCAS2,USP39,U2AF1L4,PRPF18,CWC15,U2AF1,GM8994,TRA2B,SNRPD2,ZMAT2,HNRNPU,THOC3,PRPF4,NHP2L1,PLRG1,TCERG1,PQBP1,SNRPA,TXNL4A,SNRPE,RBMX,MAGOH,RBM25,CDC5L,LSM4,DDX23,PHF5A,SNRPB,SF3B1,RBM8A,SRSF1,PUF60,SNW1,PPIH,CTNNBL1,HSPA8,HNRNPK,RP9,PRPF31,CRNKL1,SF3A3,LSM6,DHX15,BUD31,PRPF19,SRSF2,NCBP1,SF3B3,NCBP2,SNRNP200,PRPF6	1
Ribosome	UP	0.392837592555245	6259	22	13635	22	1	RPL17,MRPS6,RPS10,RPL38,RPS20,RPL36A,RPS9,RPS16,RPS13,RPS2,RPS28,RPL39,MRPL23,FAU,RPL12,RPL11,RPL24,RPS18,MRPL33,RPL30,RPL10A,RPS25,RPL35,RPS7,RPS19,MRPS15,RPS15,RPL29,RPL18,RPL6,MRPL14,RPL27,RPL28,RPS29,RPS14,RPL10,RPL4,MRPS2,RPLP0,RPL13,RPLP2,RPL37A,RPL5,RPS27L,RPL23A,RPL21,RPS26,RPS12,RPS11,MRPS16,MRPL36,RPL15,MRPL4,MRPL27,RPL27A,MRPS5,RPS5,RPL31,RPL34,MRPL35,RPSA,RPL19,RPS27,RPL23,RPL14,RPL9,RPS4X,MRPS10,RPS3,RPL3,RPL32,MRPL3,RPL8,RPL35A,MRPS9,RPL22,RPS15A,MRPS11,MRPL28,MRPL19,RPS21,MRPS18C,RPL41,MRPL32,RPS17,RPS24,MRPL13,RPS27A,RPL37,RPL22L1,RPS6,MRPS21,MRPL16,MRPL1,MRPL12,UBA52,RPL7,MRPL2,MRPL30,MRPL22,RPL13A,MRPL24,MRPS17,MRPL9,RPL36,RPLP1,MRPL18,RPL7A,MRPL21,MRPL11,MRPS14,MRPL34,RPL36AL,MRPS12,MRPL17,RPS8,MRPL10,MRPL15,MRPS7,RSL24D1,MRPL20,MRPS18A	1
Tyrosine metabolism	DOWN	17.6238690219733	211	6	13635	6	1.07393617251317e-05	GOT1,ADH1,COMT,AOX3,HGD,DCT,HPD,ADH5,DDC,FAH,GOT2,GSTZ1,AOC2,FAHD1,AOX1,ADH4,TAT,MIF,ADH7,MAOA,ALDH3B1,MAOB	0.000106439007320194
Fatty acid degradation	DOWN	6.38480657013184	661	13	13635	13	1.07821135097996e-06	ACADS,ADH1,ACSL4,ACSL1,ECI2,HADHB,HADHA,ECI1,ACADSB,ACADVL,ADH5,CYP4A32,ACAA2,CYP4A31,ACAT1,CPT2,ACAT2,ECHS1,ACADM,ACADL,ACSL3,ACOX3,ACAA1A,ADH4,ACSL5,EHHADH,CPT1A,ADH7,ACAA1B,CYP4A12A,ACOX1,GCDH,CYP4A12B,ALDH9A1,CPT1C,HADH,ALDH7A1,CYP4A10,ALDH2,ALDH1B1,CYP4A14,ALDH3A2	1.41435959569724e-05
Valine, leucine and isoleucine degradation	DOWN	5.22136797454931	738	13	13635	13	1.18744289622219e-05	ACADS,AOX3,HADHB,ABAT,HADHA,AGXT2,HIBCH,ACADSB,HSD17B10,BCKDHA,ACAA2,MUT,DLD,IVD,AUH,ALDH6A1,ACAD8,MCCC2,PCCB,ACAT1,HMGCS2,DBT,BCKDHB,ACAT2,ECHS1,PCCA,HIBADH,ACADM,HMGCL,AOX1,AACS,HMGCS1,ACAA1A,ACSF3,EHHADH,MCEE,MCCC1,OXCT1,ACAA1B,ALDH9A1,BCAT2,HADH,ALDH7A1,ALDH2,ALDH1B1,ALDH3A2	0.000115130332981543
Porphyrin and chlorophyll metabolism	DOWN	3.01845114345114	2664	23	13635	23	1.31015741022811e-06	UGT2B34,UGT2B5,UGT2B1,UGT2B35,ALAS1,UGT2B38,EPRS,UGT2B37,UGT2A3,UGT2B36,UROD,COX15,UGT1A6A,HMBS,HCCS,FECH,HMOX2,UGT1A6B,COX10,ALAD,CPOX,UROS,UGT1A1,EARS2,GUSB,MMAB,BLVRA,UGT1A2,UGT1A10,PPOX,CP,FXN,UGT1A5,UGT1A7C,HEPH,UGT1A9,HMOX1,BLVRB,ALAS2	1.62639907609341e-05
Alanine, aspartate and glutamate metabolism	DOWN	10.6440281030445	427	9	13635	9	1.31278849191396e-06	GOT1,CPS1,PPAT,GLUD1,ASS1,GLUL,ABAT,AGXT,AGXT2,GLS2,CAD,GOT2,ADSL,ALDH5A1,NIT2,ASL,ALDH4A1,GPT,ADSS,GPT2,ASNS,GFPT1,ADSSL1,GFPT2,ASPA,GLS,DDO	1.62639907609341e-05
T cell receptor signaling pathway	UP	1.74003756230286	4886	53	13635	53	1.40169027573744e-05	ZAP70,MAP3K14,PTPRC,PIK3CD,VAV1,LCP2,PTPN6,RASGRP1,NFATC1,FOS,LAT,CD8A,NFKBIA,PAK1,RELA,PIK3CB,NFKBIE,LCK,NFKB1,ITK,PPP3CC,CD3E,BCL10,CD3G,VAV3,NFATC2,PAK6,CARD11,MAPK3,CBLC,PRKCQ,PPP3CB,TEC,AKT3,GRB2,JUN,CBL,NRAS,CBLB,IKBKB,VAV2,TNF,GRAP2,MAP3K8,FYN,PAK2,KRAS,PIK3R2,PAK4,GSK3B,MAPK14,ICOS,MALT1,CD247,MAP2K1,NFATC3,MAP2K7,CD4,RHOA,SOS1,AKT1,NFKBIB,PPP3CA,SOS2,MAP2K2,MAPK11,NCK2,NCK1,MAPK9,PPP3R1,AKT2,CDC42,PIK3R3,MAPK12,MAP3K7,MAPK1,DLG1,CDK4,PIK3R1,PIK3CA,PDPK1,PLCG1,IKBKG,RAF1,CHUK	0.000133011460208276
Focal adhesion	UP	1.71197873534047	4565	94	13635	94	1.53300365735021e-08	RASGRF1,CCND1,LAMA3,LAMB3,ZYX,PIK3CD,VAV1,BIRC3,ITGA4,COL1A1,RAC2,LAMC3,ITGB7,COL6A2,PARVG,TNC,COL6A1,PRKCB,PAK1,SHC2,LAMA2,ACTG1,THBS1,ITGA5,TNXB,ITGA9,PIP5K1C,PIK3CB,PDGFA,FLNA,COL4A5,COL6A3,TLN1,PDGFC,IGF1R,ITGB3,PDGFRB,TLN2,COL1A2,RAPGEF1,ITGB5,VAV3,PDGFRA,PAK6,PDGFD,ACTN4,ACTN1,MAPK3,PTK2,LAMA4,ITGA3,PPP1R12B,BIRC2,LAMB1,ITGA7,ROCK1,ITGB8,AKT3,ITGA2,CAV2,GRB2,VCL,PARVB,MYL12B,RAP1A,JUN,PDGFB,BCAR1,PARVA,RAP1B,COL6A5,VAV2,SRC,COL6A6,PPP1CA,BCL2,FYN,COL4A4,LAMA1,PAK2,PIK3R2,ITGA2B,VASP,THBS2,ITGA10,ITGA8,CTNNB1,PPP1R12A,VWF,COL4A3,ERBB2,PAK4,RAC3,FN1,GSK3B,CAV1,PTEN,FLNB,MYLK3,ITGA1,PRKCA,MAP2K1,EGF,MYL9,CHAD,RHOA,VEGFB,CAPN2,RAC1,SOS1,AKT1,LAMB2,ITGAV,PPP1R12C,MET,ELK1,ITGB4,SOS2,CRKL,HGF,THBS3,SPP1,BRAF,FLT1,CCND3,MAPK9,PXN,PPP1CB,COL4A1,AKT2,VTN,BAD,ILK,ITGB1,VEGFC,CDC42,ARHGAP5,CCND2,PIK3R3,ITGA6,ACTB,XIAP,VEGFA,ROCK2,LAMC1,COL4A2,KDR,MAPK1,LAMC2,MAPK8,FLT4,DOCK1,SHC1,IGF1,LAMA5,PPP1CC,PIK3R1,PIK3CA,CRK,PDPK1,RAF1,MYLK,RELN,EGFR	3.25580776751521e-07
Linoleic acid metabolism	DOWN	13.2910929694164	283	8	13635	8	1.63735088198891e-06	CYP2C68,CYP2C29,CYP2C70,CYP2C40,CYP2E1,CYP3A25,CYP3A11,PLA2G16,PLA2G12A,CYP3A41A,CYP3A44,CYP3A16,CYP2J6,CYP2J5,PLA2G4B,CYP2C55,CYP3A13,CYP2C54,CYP1A2,PLA2G12B,CYP2J9,CYP2C50,CYP2C37,PLA2G4A,CYP2C44,PLA2G6,PLA2G5,CYP2C39,CYP2C38	1.97367160369474e-05
Carbon metabolism	DOWN	2.34015761821366	2855	49	13635	49	1.67030644870891e-08	GOT1,ACADS,CPS1,HAO1,GLDC,FH1,GLUD1,SDHD,SDS,H6PD,HADHA,AGXT,HIBCH,GPI1,IDH3B,ADH5,MUT,DLD,SDHA,CS,SDHC,MDH1,PGAM1,IDH3A,PFKM,DLST,DLAT,PRPS1L3,SUCLA2,ALDH6A1,ME1,SDHB,RPE,PCCB,GOT2,SDSL,PDHB,ACAT1,CAT,ACO2,PGLS,IDH3G,RGN,SUCLG1,CSL,ADPGK,PGK1,ALDOA,ACAT2,IDH1,PGP,ECHS1,PCCA,GPT,PSPH,ACADM,TALDO1,GPT2,ALDOB,PDHA1,SUCLG2,AMT,PGAM2,MDH2,RPIA,TKT,OGDH,FBP1,ALDOART1,ME2,ACO1,PFKL,EHHADH,ENO3,PCX,MCEE,TPI1,GLYCTK,SHMT1,G6PDX,ACSS2,GAPDH,GCK,PSAT1,SHMT2,ESD,ENO2,ALDOC,ENO1,HK1,PFKP,PRPS1,PKLR,MTHFR,PGD,PRPS2,HK2,HK3,IDH2,HAO2	3.38616670965534e-07
Platelet activation	UP	1.7303800314819	4447	57	13635	57	1.74483701700368e-05	PIK3CD,LCP2,COL1A1,RASGRP1,ARHGEF1,PLA2G4A,PLCB2,ITPR3,PRKG2,PIK3CG,ACTG1,RASGRP2,ADCY7,FCER1G,FERMT3,PIK3CB,TLN1,GNAI1,P2RY1,TBXAS1,ITGB3,GNAI2,TLN2,COL1A2,PLCG2,ADCY6,PLCB3,GUCY1A2,APBB1IP,MAPK3,GNAS,PIK3R5,ADCY4,ITPR1,ROCK1,AKT3,ITGA2,BTK,GNAQ,MYL12B,RAP1A,GNA13,RAP1B,PTGS1,SRC,PPP1CA,FYN,TBXA2R,GUCY1A3,PRKACA,PIK3R2,ITGA2B,VASP,COL3A1,PPP1R12A,VWF,ADCY5,MAPK14,LYN,MYLK3,PIK3R6,PRKCZ,GP5,RHOA,AKT1,STIM1,ADCY3,ADCY9,NOS3,P2RY12,MAPK11,ARHGEF12,GUCY1B3,PRKACB,PPP1CB,AKT2,ITGB1,GP1BA,SNAP23,PIK3R3,ORAI1,ACTB,MAPK12,GNAI3,PLCB1,ROCK2,MAPK1,VAMP8,PLA2G4B,PRKCI,PRKG1,PPP1CC,PIK3R1,PLCB4,PIK3CA,F2R,MYLK,FGA,FGG,FGB,ITPR2	0.000162124439496592
ECM-receptor interaction	UP	1.99123767798467	4565	42	13635	42	1.76359067571852e-06	CD36,LAMA3,LAMB3,CD44,ITGA4,COL1A1,HSPG2,LAMC3,ITGB7,DAG1,COL6A2,TNC,COL6A1,LAMA2,THBS1,ITGA5,TNXB,ITGA9,AGRN,COL4A5,COL6A3,ITGB3,COL1A2,ITGB5,LAMA4,ITGA3,HMMR,LAMB1,ITGA7,ITGB8,ITGA2,COL6A5,COL6A6,COL4A4,LAMA1,ITGA2B,THBS2,ITGA10,ITGA8,VWF,COL4A3,FN1,ITGA1,CHAD,GP5,LAMB2,ITGAV,ITGB4,THBS3,SPP1,SDC1,CD47,COL4A1,VTN,ITGB1,GP1BA,ITGA6,LAMC1,COL4A2,LAMC2,SDC4,LAMA5,RELN	2.06989852992226e-05
Leukocyte transendothelial migration	UP	1.70135037710736	5152	54	13635	54	1.79978454700747e-05	ITGB2,PIK3CD,CXCL12,CYBB,VAV1,ITGA4,RAC2,ICAM1,ITGAL,NCF4,PRKCB,CYBA,ACTG1,CXCR4,EZR,PIK3CB,NCF1,NCF2,GNAI1,SIPA1,ITGB2L,GNAI2,MSN,ITK,VCAM1,RASSF5,PLCG2,PTK2B,THY1,CLDN3,VAV3,ACTN4,ACTN1,PTK2,CDH5,CTNND1,ROCK1,VCL,MYL12B,RAP1A,BCAR1,RAP1B,VAV2,MMP2,PIK3R2,ITGAM,VASP,CTNNB1,MMP9,CLDN20,CLDN1,MAPK14,RHOH,OCLN,PRKCA,CTNNA1,PTPN11,MYL9,RHOA,RAC1,CLDN15,PECAM1,MAPK11,PXN,F11R,JAM2,ITGB1,CLDN14,ESAM,CDC42,ARHGAP5,PIK3R3,ACTB,MAPK12,GNAI3,ROCK2,RAPGEF3,CLDN5,JAM3,PIK3R1,PIK3CA,CLDN2,PLCG1,RAPGEF4	0.000163817124074557
Glyoxylate and dicarboxylate metabolism	DOWN	3.50384658625508	2147	16	13635	16	1.87832423619305e-05	HAO1,GLDC,GLUL,AGXT,MUT,DLD,AFMID,CS,HOGA1,MDH1,GCSH,GRHPR,PCCB,ACAT1,CAT,ACO2,CSL,ACAT2,PGP,PCCA,AMT,MDH2,HYI,ACO1,MCEE,GLYCTK,SHMT1,SHMT2,HAO2	0.00016754652186842
Ascorbate and aldarate metabolism	DOWN	9.83293269230769	520	9	13635	9	1.95455989504545e-06	UGT2B34,UGT2B5,UGT2B1,UGT2B35,UGT2B38,UGT2B37,UGDH,UGT2A3,UGT2B36,GULO,UGT1A6A,UGT1A6B,RGN,UGT1A1,UGT1A2,UGT1A10,UGT1A5,ALDH9A1,UGT1A7C,ALDH7A1,ALDH2,UGT1A9,ALDH1B1,ALDH3A2	2.23521464920582e-05
Propanoate metabolism	DOWN	2.67675726611502	3513	20	13635	20	2.04358091734358e-05	ABAT,HADHA,HIBCH,BCKDHA,MUT,DLD,LDHB,LDHA,SUCLA2,ALDH6A1,PCCB,ACAT1,SUCLG1,DBT,BCKDHB,ACAT2,LDHAL6B,ECHDC1,ECHS1,PCCA,ACADM,SUCLG2,EHHADH,MCEE,MLYCD,ACSS2,ACACB,ACACA,ACSS3	0.000178713154732399
Toll-like receptor signaling pathway	UP	2.63118585436977	1841	27	13635	27	2.30132448317821e-05	IRF7,PIK3CD,CCL5,TLR3,IRF5,CXCL10,TLR2,CXCL9,FOS,IKBKE,TLR6,NFKBIA,TLR8,RELA,CD40,PIK3CB,MAP2K3,CXCL11,IL1B,FADD,TLR7,TLR1,TLR4,MAP2K6,CD86,STAT1,NFKB1,CD14,MAPK3,TAB2,AKT3,JUN,IKBKB,IRAK1,TNF,IRAK4,MAP3K8,TAB1,PIK3R2,LY96,MAPK14,TRAF3,MAP2K1,IFNAR2,MAP2K7,MAP2K4,RAC1,MYD88,AKT1,TOLLIP,MAP2K2,MAPK11,TICAM1,SPP1,MAPK9,AKT2,CD80,PIK3R3,MAPK12,TBK1,MAP3K7,MAPK1,RIPK1,MAPK8,CTSK,IRF3,IFNAR1,PIK3R1,TRAF6,PIK3CA,LBP,IKBKG,TIRAP,CHUK,TLR5,CASP8	0.000197382830672593
Cardiac muscle contraction	DOWN	4.9306269270298	1251	19	13635	19	2.5396028502378e-08	COX6B2,COX7B,UQCRH,UQCR10,COX5B,COX6B1,UQCRB,COX6C,COX5A,UQCRC2,COX7A2,COX4I1,COX8A,UQCRC1,UQCRFS1,ATP1B1,COX6A1,CACNA1C,CYC1,ATP2A2,UQCR11,COX7C,COX7A2L,ATP1A2,CACNB4,TPM1,COX7A1,CACNB2,UQCRQ,TNNC1,ATP1A1,MYL4,ATP1B3,TPM4,TPM3,SLC9A6,CACNA2D1,SLC9A1,TPM2,CACNB3,CACNA1D,SLC8A1	4.92462117915678e-07
Proteasome	DOWN	5.12818905535009	1484	24	13635	24	2.61548460667171e-09	PSMB7,PSMC5,PSMC1,PSMD2,PSMB3,PSMC3,PSMB1,PSMD12,PSMA3,PSMD6,PSMA2,PSMB6,ADRM1,PSMD4,PSMA7,PSMA6,PSMC2,PSMB4,PSMD1,POMP,PSME4,PSMA4,PSMD13,PSMC6,PSMB5,PSMA1,PSMA5,PSMD8,PSMD7,PSMD14,SHFM1,PSMB2,PSMD11,PSMD3,PSMF1,PSMA8,PSME3,PSMC4,PSME2,PSMB10,PSME1,PSMB8,PSMB9	1.269675502252e-07
Neuroactive ligand-receptor interaction	UP	2.00573698146514	3399	40	13635	40	2.70436431685228e-05	S1PR5,CHRM3,GABBR2,P2RY4,GRID1,ADRA2B,GPR35,PTGER4,P2RY6,LPAR1,PTAFR,CHRM1,SSTR2,P2RY1,S1PR2,ADRA1B,GRIK5,C3AR1,P2RY13,S1PR1,P2RX7,CHRNA4,TSPO,PTGER1,S1PR4,ADCYAP1R1,ADRB2,EDNRA,FPR2,FPR1,KISS1R,CYSLTR1,ADORA2A,MTNR1A,P2RY2,F2RL2,GABRA3,ADRA1A,CHRNB2,CYSLTR2,TBXA2R,GRIA3,GABRB3,GABBR1,THRA,P2RY14,CNR2,P2RX3,ADRB1,AGTR1A,THRB,NR3C1,GRIA4,C5AR1,LTB4R2,PRLR,GRIN3B,PTH1R,GALR2,PARD3,HTR2B,PTGER2,CHRNB1,P2RX4,AVPR1A,PLG,LEPR,GCGR,LPAR6,VIPR1,F2,CALCRL,F2R,GHR,S1PR3,EDNRB,CHRNA2,ADORA1,CALCR,GRM8	0.000227574808550211
NOD-like receptor signaling pathway	UP	1.89363310906734	3812	72	13635	72	2.75509816072272e-08	TNFAIP3,NLRP12,OAS1A,IRF7,OAS1G,GBP7,CCL5,GBP5,TRPM2,CYBB,BIRC3,OAS3,MEFV,GBP2,NAIP2,OAS2,GBP3,CCL2,IKBKE,PLCB2,CASP4,ITPR3,NFKBIA,CYBA,RELA,IFI204,TRAF5,CASP12,OAS1B,NLRP1B,PSTPIP1,IL1B,NOD2,FADD,TLR4,BCL2L1,NAIP5,STAT1,NLRC4,AIM2,NFKB1,NOD1,PYCARD,P2RX7,PLCB3,STAT2,TMEM173,NAIP1,GSDMD,NLRP3,CXCL1,MAPK3,TRIP6,TAB2,TYK2,IRF9,BIRC2,CASP1,ITPR1,JUN,IKBKB,RNF31,NLRX1,TNF,IRAK4,PRKCD,RIPK3,RNASEL,PANX1,CARD6,BCL2,TAB1,TRPV2,CTSB,TRP53BP1,NLRP6,ANTXR2,ANTXR1,MAPK14,MFN2,TRAF3,TAB3,IL18,IFNAR2,CARD9,RHOA,BRCC3,ATG5,MYD88,NFKBIB,RIPK2,JAK1,TXNIP,TXN1,SHARPIN,VDAC3,MAPK11,TICAM1,TANK,MAPK9,VDAC1,MAPK12,XIAP,TBK1,NAMPT,NEK7,PLCB1,MAP3K7,TRAF2,MAPK1,RIPK1,MAPK8,TRPM7,RBCK1,HSP90AB1,GABARAP,IRF3,GABARAPL1,ATG12,SUGT1,TXN2,GABARAPL2,IFNAR1,HSP90AA1,MAVS,PLCB4,DNM1L,TRAF6,ATG16L1,IKBKG,VDAC2,MFN1,CHUK,CASP8,DHX33,ITPR2	5.11989074867639e-07
Arginine biosynthesis	DOWN	20.7429006085193	232	6	13635	6	2.88958415406437e-06	GOT1,CPS1,ARG1,GLUD1,ASS1,GLUL,OTC,GLS2,GOT2,ASL,GPT,GPT2,NOS3,ACY1,ARG2,NAGS,GLS	3.22188633178177e-05
Steroid hormone biosynthesis	DOWN	9.81036077705828	423	21	13635	21	3.13522485750894e-09	CYP7B1,CYP2C68,HSD3B4,CYP2C29,UGT2B34,UGT2B5,UGT2B1,CYP2C70,UGT2B35,HSD17B2,COMT,CYP2C40,CYP2E1,CYP3A25,CYP3A11,UGT2B38,UGT2B37,HSD3B5,CYP2D9,UGT2A3,CYP21A1,UGT2B36,HSD17B6,CYP3A41A,UGT1A6A,CYP17A1,CYP3A44,HSD11B1,CYP3A16,CYP2D10,UGT1A6B,HSD17B7,UGT1A1,HSD17B12,CYP2D34,CYP1A1,CYP2D11,H2-KE6,CYP2D12,AKR1C18,CYP2C55,SRD5A1,AKR1D1,CYP3A13,CYP2C54,CYP2D22,CYP1A2,HSD17B1,HSD3B1,HSD3B6,UGT1A2,UGT1A10,CYP7A1,HSD3B2,CYP2D26,SRD5A3,UGT1A5,HSD17B3,UGT1A7C,SRD5A2,CYP2C50,CYP2C37,CYP2B10,UGT1A9,CYP1B1,CYP2D40,CYP2C44,CYP2C39,CYP2C38	1.269675502252e-07
Antigen processing and presentation	UP	3.9192685102587	1710	29	13635	29	3.15697246122681e-09	CIITA,H2-DMA,H2-AA,H2-EA-PS,CD74,H2-AB1,H2-EB1,B2M,TAP2,H2-DMB2,H2-T10,H2-Q6,CD8A,IFI30,TAP1,H2-T23,H2-OB,H2-T24,H2-DMB1,LGMN,TAPBP,CTSS,RFX5,H2-Q8,H2-M3,GM7030,H2-D1,H2-BL,H2-Q2,H2-K1,PSME1,H2-T3,NFYA,GM8909,H2-M10.3,TNF,H2-Q1,PSME2,CTSB,GM11127,CD4,PSME3,NFYC,RFXANK,H2-T22,CREB1,RFXAP,PDIA3,HSPA2,NFYB,HSP90AB1,H2-Q10,CTSL,HSPA4,HSPA8,HSP90AA1,HSPA5,CANX,CALR	1.269675502252e-07
Retinol metabolism	DOWN	12.7489481065919	217	14	13635	14	3.22614912562358e-09	RDH9,CYP2C68,CYP2C29,UGT2B34,UGT2B5,UGT2B1,CYP2C70,ADH1,UGT2B35,CYP2C40,AOX3,CYP3A25,CYP3A11,UGT2B38,UGT2B37,UGT2A3,CYP2A5,UGT2B36,ADH5,CYP4A32,HSD17B6,CYP4A31,CYP3A41A,UGT1A6A,CYP2A4,CYP3A44,DGAT1,CYP3A16,UGT1A6B,UGT1A1,RDH11,DHRS4,CYP1A1,CYP2A12,RETSAT,CYP2C55,AOX1,CYP3A13,CYP2C54,CYP1A2,AWAT2,ADH4,UGT1A2,UGT1A10,UGT1A5,ADH7,RDH10,CYP4A12A,RDH5,ALDH1A1,CYP4A12B,UGT1A7C,CYP26B1,LRAT,ALDH1A7,DHRS3,CYP4A10,CYP2C50,CYP2C37,CYP2B10,UGT1A9,CYP2C44,CYP26C1,RDH16,DHRS9,CYP4A14,CYP2C39,CYP26A1,CYP2C38	1.269675502252e-07
Hematopoietic cell lineage	UP	2.36830462482303	4238	53	13635	53	3.23150217695911e-09	CD36,DNTT,CD44,H2-DMA,H2-AA,H2-EA-PS,H2-AB1,H2-EB1,ITGA4,ANPEP,H2-DMB2,CD59A,CSF1R,CD8A,CSF3R,H2-OB,H2-DMB1,ITGA5,FCGR1,CSF2RA,MS4A1,IL7,CD19,IL1B,THPO,IL6RA,ITGB3,FLT3,CD3E,IL7R,CD3G,CD37,CD14,CD34,CD7,CSF1,CD24A,IL4RA,ITGA3,CD59B,ITGA2,FCER2A,CD1D1,CR2,CD38,CD5,TNF,CD22,CD2,SIGLECH,ITGA2B,CD33,ITGAM,IL3RA,CD9,IL2RA,ITGA1,CD1D2,CD4,GP5,FLT3L,IL11RA1,EPOR,MME,IL1A,GP1BA,KITL,ITGA6,TFRC,CD55,KIT,IL1R1	1.269675502252e-07
Primary immunodeficiency	UP	4.09254627313657	1999	15	13635	15	3.53917460504949e-06	ZAP70,BLNK,CIITA,PTPRC,TAP2,CD8A,TAP1,CD40,JAK3,RFX5,CD19,IL2RG,LCK,CD3E,IL7R,BTK,ICOS,CD4,UNG,RFXANK,RFXAP,ADA,ORAI1,DCLRE1C,IKBKG	3.76230591828991e-05
Aminoacyl-tRNA biosynthesis	DOWN	2.260107079514	4209	30	13635	30	3.5429786674479e-06	YARS,EPRS,TARS2,FARS2,HARS,YARS2,NARS2,AARS,LARS,SEPSECS,HARS2,FARSA,DARS,MARS,TARS,FARSB,QARS,PSTK,NARS,KARS,IARS2,SARS,TARSL2,EARS2,RARS2,DARS2,WARS,WARS2,CARS2,MARS2,QRSL1,PARS2,AARS2,CARS,VARS,SARS2,VARS2,LARS2,RARS,GATC,GARS,IARS,MTFMT	3.76230591828991e-05
