Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Ribosome biogenesis in eukaryotes	UP	0.614993595901377	347	1	15365	1	0.993090226577437	NHP2,RPP25,RBM28,RPP30,POP4,CSNK2A2,RPP40,IMP3,GAR1,RIOK2,RAN,NXF2,XRN2,REXO2,SBDS,RPP38,RCL1,BMS1,FCF1,NOP10,GNL2,EIF6,LSG1,CSNK2A1,POP7,NXT2,RMRP,WDR43,CSNK2B,TBL3,2610020H08RIK,NMD3,UTP18,IMP4,RIOK1,GNL3,GTPBP4,FBL,UTP6,NOP56,MPHOSPH10,NHP2L1,DROSHA,NAT10,NXT1,XRN1,POP5,NOL6,GNL3L,RRP7A,EMG1,FBLL1,WDR36,UTP14A,TCOF1,UTP15,XPO1,MDN1,NXF1,REXO1,NOB1,DKC1,PWP2,NOP58,SPATA5,WDR75,NVL,UTP14B,WDR3,CIRH1A,POP1,HEATR1	0.999999996332826
Natural killer cell mediated cytotoxicity	DOWN	0.898166589422085	6942	28	15365	28	0.99320352316653	PIK3R3,MAPK1,RAF1,SOS1,SHC3,SOS2,PAK1,PIK3CB,PPP3CA,PIK3CA,CD247,SHC2,PIK3R2,NFATC2,BRAF,PPP3CB,ITGAL,PRKCB,MAP2K1,NRAS,PTPN11,IFNAR1,KRAS,NFATC1,GRB2,VAV2,PPP3R1,IFNGR2,FYN,TNFSF10,CASP3,LAT,PLCG1,PPP3R2,RAC1,ZAP70,SHC1,ARAF,VAV3,PIK3R1,IFNGR1,MAP2K2,TNFRSF10B,SH3BP2,PRKCA,PIK3CD,HCST,MAPK3,FCGR4,RAC3,IFNAR2,SHC4,PLCG2,LCK,H2-K1,RAC2,FCER1G,LCP2,VAV1,FAS,CD48,ICAM1,BID,TYROBP,PPP3CC,ITGB2,PTPN6,H2-T23,H2-D1	0.999999996332826
Aldosterone synthesis and secretion	UP	0.596930846930847	390	1	15365	1	0.993252415793138	PLCB2,LIPE,CREB3L4,ATF4,GNAS,CREB3L3,PRKCA,PLCB3,CREB3L1,PRKD1,ITPR3,CAMK1,ADCY7,ORAI1,CREB5,CAMK2G,CAMK1G,ADCY2,CREB3,PRKD2,DAGLB,CALML4,PLCB1,NPR1,ATF1,CALM2,ITPR2,CACNA1S,GNA11,PRKD3,ADCY8,ADCY4,CYP11A1,PRKCB,ADCY6,ATF2,CALM1,CAMK1D,PDE2A,PRKCE,CALM3,STAR,CAMK2D,CAMK4,PRKACB,CACNA1F,SCARB1,PLCB4,CAMK2B,GNAQ,CACNA1H,KCNK3,CACNA1I,ADCY1,ADCY9,CACNA1C,PRKACA,CREB3L2,ATF6B,CREB1,LDLR,ADCY3,CACNA1D,ADCY5,NR4A2,NR4A1	0.999999996332826
Metabolism of xenobiotics by cytochrome P450	DOWN	0.58862965942612	1243	2	15365	2	0.993859840015038	CYP2S1,CYP2F2,MGST3,ALDH1A3,UGT2B5,CYP2E1,ADH1,EPHX1,GSTO2,CBR3,GSTP2,GSTT1,HSD11B1,CBR2,CBR1,GSTM3,ALDH3B2,GSTK1,ADH5,GSTM4,GSTT2,MGST1,GSTP1,GSTM1,GSTA4,DHDH,AKR7A5,ALDH3B1,GSTA3,GSTM5,CYP1A1,GSTT3,ALDH3A1,UGT1A6B,CYP1B1,UGT1A7C,GSTM6,GSTO1,UGT1A6A,GSTM7,GSTM2,HPGDS	0.999999996332826
Proteasome	DOWN	0.505411006216901	707	1	15365	1	0.994257636761068	PSME3,PSMD11,PSME4,PSMD2,PSMC6,PSMD1,ADRM1,PSMC5,PSMD7,PSMD3,PSMC4,PSMA5,PSMD6,PSMB5,PSMC3,PSMC2,PSMA6,PSMD13,PSMC1,PSMD12,PSMA2,PSMA1,PSMB4,PSMB3,PSMB7,PSMD4,PSMD14,PSMA7,PSMB6,PSMB2,PSMD8,POMP,PSMB1,PSMA4,PSMF1,PSME1,PSMB10,SHFM1,PSME2,PSMA8,PSMA3,PSMB9,PSMB8	0.999999996332826
Tight junction	UP	0.935571031700727	6915	56	15365	56	0.994542123485354	PRKAB1,HCLS1,MICALL2,STK11,WAS,CRB3,MYH15,MYL2,CLDN23,LLGL2,EZR,ACTG1,PRKAG3,RAP2C,RUNX1,CD1D1,RAP1A,CGN,OCLN,NF2,ACTB,JAM3,CLDN6,RAB13,CLDN14,RAB8B,CD1D2,VASP,CDC42,CLDN10,CDK4,MYH14,MYL6B,MYL12B,CLDN1,ITGB1,PPP2R2B,CTTN,RAC1,RAB8A,SRC,PCNA,PRKAG1,PARD3,RHOA,WHAMM,MSN,SLC9A3R1,ERBB2,ACTR3B,JAM2,MYH7B,F11R,CLDN2,TJP2,MYL6,MYH3,MYL9,AMOT,AMOTL1,MPDZ,RDX,ARHGAP17,PPP2R2D,TUBA1B,TUBA8,LLGL1,PRKAG2,MAPK10,ACTR3,MPP4,PRKAB2,PRKAA1,ROCK1,MPP5,MAPK9,SCRIB,PPP2CB,RAPGEF6,PARD6G,TJP3,PPP2R1A,CLDN19,CLDN11,PRKAA2,TUBA1A,PPP2R2A,MAP2K7,MAP3K1,PRKCE,TJP1,TUBA1C,TUBA3B,NEDD4L,PARD6A,PRKCZ,MARVELD2,PRKACB,SYNPO,NEDD4,ACTN4,DLG1,MAGI1,DLG2,MAP3K5,PARD6B,ACTR2,TJAP1,PPP2CA,PPP2R2C,TUBA4A,SYMPK,ARHGEF2,MAPK8,MYH11,PRKACA,TIAM1,DLG3,WASL,PRKCI,ARHGEF18,JUN,AMOTL2,RAPGEF2,CACNA1D,CCND1,ROCK2,HSPA4,CGNL1,MYH9,MYH10,ACTN1,PPP2R1B	0.999999996332826
Insulin secretion	UP	0.570977331846897	390	1	15365	1	0.994569602735583	PLCB2,CREB3L4,ATF4,ATP1B3,GNAS,CREB3L3,PRKCA,TRPM4,PLCB3,CREB3L1,SLC2A1,KCNU1,KCNN1,KCNN2,ATP1A2,ITPR3,ATP1B2,ADCY7,KCNMB4,CREB5,ADCYAP1R1,ATP1A4,GCK,CAMK2G,ADCY2,CREB3,PLCB1,KCNMB1,FXYD2,CACNA1S,GNA11,ADCY8,ADCY4,PRKCB,RAPGEF4,ADCY6,KCNN4,ATF2,PCLO,ABCC8,CAMK2D,ATP1A1,PRKACB,VAMP2,SNAP25,CACNA1F,KCNJ11,KCNMB2,RAB3A,RYR2,PLCB4,CAMK2B,GNAQ,RIMS2,ATP1B1,ADCY1,KCNN3,ADCY9,CACNA1C,PRKACA,CREB3L2,ATF6B,CREB1,ATP1A3,CHRM3,ADCY3,STX1A,CACNA1D,ADCY5	0.999999996332826
Histidine metabolism	DOWN	0.353608579582068	2556	1	15365	1	0.995221604674225	ALDH1A3,ALDH3A2,CARNS1,ALDH7A1,ALDH9A1,CNDP2,ALDH3B2,MAOA,ALDH2,HNMT,MAOB,ALDH3B1,ALDH3A1,ASPA,DDC,ALDH1B1,HDC	0.999999996332826
Citrate cycle (TCA cycle)	DOWN	0.403217341101139	1314	1	15365	1	0.996242648434571	OGDH,ACLY,IDH3A,CSL,ACO1,DLAT,DLST,PCX,FH1,SDHA,IDH1,ACO2,CS,MDH2,SUCLA2,MDH1,SDHC,PDHB,PDHA1,IDH3B,SUCLG2,DLD,IDH3G,SUCLG1,OGDHL,PCK2,IDH2,SDHB,SDHD	0.999999996332826
Protein digestion and absorption	UP	0.725424071763397	2281	7	15365	7	0.996437113005373	COL4A6,SLC7A8,SLC1A5,ATP1B3,COL6A3,COL1A1,ELN,COL5A3,SLC15A1,COL7A1,ATP1A2,COL9A2,COL5A1,COL11A2,ATP1B2,SLC6A19,COL14A1,SLC3A2,COL6A5,ATP1A4,COL1A2,COL4A2,KCNJ13,COL12A1,FXYD2,KCNK5,COL4A3,CTRL,COL15A1,COL9A3,KCNQ1,DPP4,SLC16A10,COL4A5,COL6A2,SLC7A7,KCNN4,COL22A1,COL6A6,ACE2,COL4A1,SLC3A1,SLC38A2,COL3A1,COL11A1,COL2A1,CPA2,ATP1A1,COL5A2,COL9A1,COL6A1,XPNPEP2,ATP1B1,PRCP,SLC1A1,COL17A1,MME,SLC8A1,SLC36A1,COL4A4,ATP1A3,COL27A1,COL13A1,SLC8A2,SLC8A3	0.999999996332826
Gap junction	UP	0.595496473141617	679	2	15365	2	0.996465795454236	PLCB2,MAP2K5,ADRB1,DRD2,MAPK3,GNAS,PRKCA,MAP2K2,PLCB3,PDGFRB,ITPR3,GNAI2,GJA1,ADCY7,PDGFRA,SRC,EGF,GJD2,PRKG1,TUBB6,GNAI3,ADCY2,PDGFD,LPAR1,CDK1,PLCB1,TUBB2B,HTR2C,PDGFA,TUBB2A,TUBA1B,ITPR2,TUBA8,MAPK7,GNA11,GUCY1A3,ADCY8,ADCY4,GRB2,KRAS,GNAI1,EGFR,NRAS,MAP2K1,GUCY1B2,PRKCB,TUBB5,ADCY6,TUBA1A,PDGFB,GRM5,TJP1,TUBA1C,TUBA3B,CSNK1D,HTR2A,MAP3K2,PRKACB,GRM1,TUBB3,PRKG2,PLCB4,GNAQ,SOS2,ADCY1,TUBA4A,ADCY9,SOS1,PRKACA,RAF1,MAPK1,ADCY3,GUCY1B3,ADCY5,GUCY1A2,PDGFC	0.999999996332826
Tryptophan metabolism	DOWN	0.389776763064434	1314	1	15365	1	0.996821756642642	OGDH,AFMID,ALDH3A2,ACAT2,HADHA,ALDH7A1,CAT,ALDH9A1,TPH1,HADH,TDO2,TPH2,AOX3,AOX1,AADAT,KMO,MAOA,ALDH2,GCDH,ACMSD,MAOB,ECHS1,HAAO,OGDHL,CYP1A1,ACAT1,CYP1B1,DDC,ALDH1B1,EHHADH	0.999999996332826
GnRH signaling pathway	UP	0.511655011655012	390	1	15365	1	0.996871990305194	PLCB2,ATF4,MAPK3,PLD1,GNAS,PRKCA,MMP14,MAP2K2,HBEGF,PLA2G4E,PLCB3,MAPK12,CDC42,ITPR3,MAPK13,ADCY7,SRC,PLD2,LHB,ELK1,PRKCD,MMP2,CAMK2G,ADCY2,CALML4,PLCB1,GNRH1,PLA2G4A,MAPK11,CALM2,ITPR2,CACNA1S,MAPK7,GNA11,MAPK10,ADCY8,ADCY4,GRB2,KRAS,MAPK9,EGFR,NRAS,MAP2K1,PRKCB,ADCY6,CALM1,MAP2K7,MAP3K1,PLA2G4B,CALM3,MAP2K3,CAMK2D,MAP3K2,MAP3K3,MAP2K4,PRKACB,CACNA1F,MAP2K6,PLCB4,CAMK2B,GNAQ,SOS2,ADCY1,MAPK8,ADCY9,CACNA1C,SOS1,PRKACA,RAF1,PLA2G4C,MAPK1,JUN,ADCY3,CACNA1D,ADCY5,MAP3K4,MAPK14	0.999999996332826
DNA replication	DOWN	0.739181680417579	5939	10	15365	10	0.996926389260609	DNA2,POLE2,MCM5,MCM2,POLA1,POLD2,RNASEH2A,MCM4,POLD1,FEN1,RNASEH1,PRIM2,RPA3,MCM3,RFC4,POLE,MCM6,RPA1,POLD3,PCNA,POLA2,MCM7,RPA2,LIG1,RFC2,RNASEH2B,PRIM1,RFC1,RFC3,RNASEH2C,POLE4,SSBP1,POLD4,POLE3,RFC5	0.999999996332826
Arachidonic acid metabolism	DOWN	0.567784292471423	1888	3	15365	3	0.997190850067352	CYP2U1,PLA2G4C,GPX8,PLA2G4B,PTGES2,ALOX12,CYP2E1,PLA2G6,PLA2G4A,CBR3,PLA2G2C,PTGIS,CYP2J12,CYP4F14,PTGS2,CYP2J9,LTA4H,CBR2,CBR1,PTGES3,EPHX2,PTGES,PLA2G16,GPX1,GGT1,LTC4S,GPX7,PLA2G4E,CYP4F13,PTGS1,CYP4F18,PLB1,GGT5,CYP2J6,PLA2G3,ALOX5,PLA2G5,PLA2G2F,HPGDS,PLA2G12A,TBXAS1,GPX3,ALOX8	0.999999996332826
Fatty acid metabolism	DOWN	0.610303463616142	2098	4	15365	4	0.997458973107797	PPT2,CPT1C,FASN,ELOVL6,ACSL4,SCD4,ACSL5,SCD3,ACACA,TECR,FADS2,CPT1B,ACSL1,ACAT2,MECR,ELOVL5,SCD2,ACOX1,FADS1,ELOVL2,1700061G19RIK,ACSBG2,HADHA,ACSBG1,ACADM,ACSL6,HADH,CPT1A,HSD17B12,PPT1,ACSL3,SCD1,ACADS,ACAA1A,OXSM,ACADL,HADHB,ACAA1B,ACADSB,ACADVL,CPT2,ECHS1,ACAA2,ACOX3,MCAT,ACAT1,EHHADH,PECR	0.999999996332826
Glyoxylate and dicarboxylate metabolism	DOWN	0.704084438198815	7554	9	15365	9	0.997804854233489	CSL,ACO1,SHMT1,GLDC,AMT,AFMID,PGP,PCCA,ACAT2,ACO2,CS,MDH2,MUT,MDH1,CAT,GLYCTK,SHMT2,PCCB,GLUL,DLD,MCEE,GRHPR,HOGA1,GCSH,ACAT1,HYI	0.999999996332826
Nucleotide excision repair	DOWN	0.54277303503091	1975	3	15365	3	0.997989163581962	ERCC6,ERCC3,CDK7,ERCC8,POLE2,DDB1,POLD2,CUL4B,GTF2H4,POLD1,CUL4A,RAD23B,ERCC5,GTF2H3,GTF2H1,RPA3,RFC4,POLE,RPA1,ERCC2,POLD3,PCNA,ERCC4,ERCC1,CETN2,RPA2,DDB2,LIG1,RBX1,RFC2,RAD23A,RFC1,RFC3,POLE4,CCNH,POLD4,POLE3,XPC,GTF2H2,MNAT1,GTF2H5,RFC5,XPA	0.999999996332826
Amino sugar and nucleotide sugar metabolism	DOWN	0.576894195389352	2316	4	15365	4	0.998330109498515	FPGT,CYB5R4,NANP,GFPT1,GMPPB,GMPPA,UAP1,GNPNAT1,UXS1,UGDH,HK1,MPI,GPI1,GNPDA1,GNE,PGM3,GCK,GMDS,CYB5RL,NANS,TSTA3,HK2,GNPDA2,NPL,GFPT2,HKDC1,UGP2,CYB5R1,GALK1,PGM1,PMM1,PGM2,RENBP,GALT,HEXA,CMAS,UAP1L1,NAGK,PMM2,CYB5R3,AMDHD2,HK3,GALE,FUK,CYB5R2,HEXB	0.999999996332826
Estrogen signaling pathway	UP	0.447698135198135	390	1	15365	1	0.998532017194364	PLCB2,SHC4,CREB3L4,ATF4,MAPK3,PIK3CD,GNAS,CREB3L3,FKBP5,MAP2K2,HBEGF,PLCB3,PIK3R1,CREB3L1,SHC1,ITPR3,AKT2,GNAI2,HSPA2,ADCY7,SRC,HSP90B1,CREB5,PRKCD,MMP2,GNAI3,ADCY2,CREB3,AKT1,CALML4,PLCB1,CALM2,ITPR2,NOS3,ADCY8,ADCY4,GRB2,KRAS,KCNJ5,GNAI1,SP1,EGFR,NRAS,MAP2K1,ADCY6,ATF2,GABBR1,CALM1,AKT3,PIK3R2,CALM3,SHC2,PRKACB,PIK3CA,GRM1,GNAO1,PIK3CB,PLCB4,GNAQ,SOS2,ADCY1,MMP9,SHC3,ADCY9,KCNJ9,GABBR2,SOS1,PRKACA,RAF1,CREB3L2,HSP90AB1,ATF6B,KCNJ3,FKBP4,CREB1,MAPK1,JUN,HSP90AA1,PIK3R3,ESR1,HSPA8,ADCY3,KCNJ6,ADCY5,HSPA1L,HSPA1A,HSPA1B,FOS	0.999999996332826
Pentose and glucuronate interconversions	DOWN	0.496718714641322	6874	4	15365	4	0.998980833855673	AKR1B7,UGT2B5,RPE,UGDH,CRYL1,UGP2,AKR1B10,DHDH,ISPD,DCXR,UGT1A6B,SORD,UGT1A7C,XYLB,KL,AKR1B8,UGT1A6A,GUSB	0.999999996332826
Cell adhesion molecules (CAMs)	DOWN	0.772309451554735	3003	16	15365	16	0.999006461701427	GLG1,SDC1,NLGN3,CNTNAP1,NLGN2,CDH15,CADM3,CNTN2,NRXN2,NCAM2,CNTNAP2,ITGA8,NRXN1,NRXN3,ITGB8,L1CAM,PVR,NTNG1,LRRC4,ITGA4,ITGAL,CDH4,CLDN11,CLDN19,NEGR1,ITGA6,LRRC4C,MAG,NTNG2,ESAM,MADCAM1,PTPRF,CADM1,NEO1,NLGN1,CDH1,CNTN1,H2-AA,CLDN2,NRCAM,F11R,JAM2,NFASC,LRRC4B,H2-T24,ALCAM,CD34,CD40,MPZL1,PTPRM,ITGB7,CD28,CD276,SDC4,SDC2,NCAM1,ITGB1,CLDN1,SDC3,VCAM1,H2-AB1,SPN,ICOSL,CLDN10,CDH2,ITGAV,CLDN14,CLDN6,JAM3,SELPLG,OCLN,SIGLEC1,H2-Q1,H2-EB1,H2-OA,H2-Q2,CD274,ITGA9,VCAN,MPZ,GM7030,H2-T22,H2-BL,ITGAM,CLDN23,CD86,H2-DMA,H2-OB,GM8909,CD80,H2-K1,H2-DMB1,PDCD1,ICAM1,PTPRC,ITGB2,H2-Q10,H2-Q8,H2-T10,GLYCAM1,H2-T23,H2-M3,CDH3,H2-Q6,CD22,H2-D1	0.999999996332826
Glycosaminoglycan degradation	DOWN	0.425230627306273	6775	3	15365	3	0.999101663332337	HGSNAT,IDS,HYAL1,SGSH,HYAL2,ARSB,HYAL3,GLB1,HEXA,IDUA,GNS,HPSE,NAGLU,GUSB,GALNS,HEXB	0.999999996332826
Porphyrin and chlorophyll metabolism	DOWN	0.506970221892271	4490	4	15365	4	0.999119872973978	COX15,COX10,EARS2,CPOX,UGT2B5,ALAS2,UROS,HCCS,EPRS,HMOX2,UROD,ALAD,PPOX,FXN,ALAS1,HEPH,BLVRA,BLVRB,MMAB,HMBS,HMOX1,FECH,UGT1A6B,UGT1A7C,UGT1A6A,GUSB,CP	0.999999996332826
Pyruvate metabolism	DOWN	0.711391994814455	7623	12	15365	12	0.999187749891479	ME2,LDHAL6B,ACACA,DLAT,PKLR,ACSS2,LDHA,HAGH,ALDH3A2,ACSS1,ACAT2,PCX,FH1,MDH2,MDH1,ALDH7A1,ALDH9A1,GLO1,PDHB,PDHA1,ALDH2,DLD,LDHB,ACACB,ME1,GRHPR,LDHD,ACYP1,PCK2,ACAT1,ALDH1B1,ACYP2,ACOT12,ME3	0.999999996332826
Primary bile acid biosynthesis	DOWN	0.319741127261755	7393	2	15365	2	0.999284443456353	ACOX2,BAAT,HSD17B4,ACOT8,SLC27A5,CYP7B1,CYP46A1,AMACR,CYP39A1,SCP2,HSD3B7,CH25H,CYP27A1	0.999999996332826
cAMP signaling pathway	UP	0.762859128822984	1820	15	15365	15	0.999356492177393	CHRM1,VAV1,HTR6,RAC2,BAD,PPP1R1B,RAC3,LIPE,CREB3L4,ADRB1,DRD2,MAPK3,ATP1B3,PIK3CD,PLD1,GNAS,CREB3L3,OXTR,ABCC4,RAP1A,PPP1CB,ACOX3,MAP2K2,PDE4C,RAPGEF3,PIK3R1,VAV3,CREB3L1,ADORA2A,RRAS2,VIPR2,ATP1A2,NFKBIA,PPARA,FXYD1,AKT2,RAP1B,GNAI2,ATP1B2,GIPR,RRAS,ADCY7,TNNI3,RAC1,PTGER2,SOX9,PLD2,RHOA,ORAI1,CREB5,DRD5,ADCYAP1R1,PLCE1,NPY,ATP1A4,ARAP3,CAMK2G,HHIP,GNAI3,ADCY2,ACOX1,GRIA1,AMH,CREB3,MYL9,AKT1,RELA,CALML4,GLI3,NPR1,GRIN3B,FXYD2,GRIA4,GLI1,CNGA4,CALM2,CACNA1S,PDE4A,VAV2,MAPK10,ADCY8,PPP1CA,NPY1R,F2R,ADCY4,ROCK1,NFATC1,PDE3B,HCN2,GNAI1,MAPK9,HTR1D,MAP2K1,ADRB2,RAPGEF4,SSTR2,ADCY6,GRIN3A,ADCY10,GHRL,GABBR1,BRAF,GRIN2C,CALM1,AKT3,PPP1CC,PIK3R2,CALM3,CAMK2D,CAMK4,SLC9A1,ATP1A1,PRKACB,SSTR1,PIK3CA,ATP2B2,CACNA1F,GRIN1,GRIA3,CHRM2,CNGB1,ADORA1,PIK3CB,RYR2,NFKB1,PAK1,CAMK2B,ATP2A2,ATP1B1,ADCY1,PDE4B,GRIA2,PTCH1,HCN4,MAPK8,ADCY9,CACNA1C,GRIN2A,EDNRA,GABBR2,PRKACA,TIAM1,RAF1,TSHR,CREB3L2,PPP1R12A,GRIN2B,ATP2B3,PDE4D,CREB1,MAPK1,JUN,ATP1A3,GRIN2D,PIK3R3,ATP2B1,ADCY3,CREBBP,EP300,CACNA1D,ADCY5,PDE3A,ROCK2,BDNF,ATP2B4,FOS	0.999999996332826
Adrenergic signaling in cardiomyocytes	UP	0.690276380103508	1739	10	15365	10	0.999553242550079	PLCB2,PPP1R1A,PPP2R3D,PIK3CG,CREB3L4,ATF4,MYL2,ADRB1,MAPK3,ATP1B3,GNAS,CREB3L3,PRKCA,SCN7A,ADRA1B,PIK3R5,PPP1CB,PLCB3,TNNC1,RAPGEF3,CREB3L1,MAPK12,MYH7,ATP1A2,SCN5A,MAPK13,PPP2R5A,MYL4,PPP2R3C,AKT2,GNAI2,ATP1B2,PPP2R3A,TPM3,PPP2R2B,ADCY7,TNNI3,TPM2,PIK3R6,CACNG8,CREB5,ATP1A4,CACNG7,CAMK2G,CACNG5,GNAI3,ADCY2,CREB3,ADRA1A,AKT1,CALML4,PLCB1,CACNG4,FXYD2,MAPK11,PPP2R2D,CALM2,CACNB1,CACNA2D4,CACNA1S,ADCY8,PPP1CA,ADCY4,SCN1B,KCNQ1,BCL2,PPP2R5C,GNAI1,PPP2CB,PPP2R1A,ADRB2,RAPGEF4,ADCY6,TPM1,ATF2,CACNA2D1,PPP2R2A,CALM1,AKT3,PPP1CC,RPS6KA5,CACNA2D2,CACNB4,CALM3,CACNG2,CAMK2D,PPP2R5B,CACNB2,SLC9A1,ATP1A1,PRKACB,AGTR2,TPM4,ATP2B2,CACNA1F,RYR2,PLCB4,CAMK2B,GNAQ,ATP2A2,ATP1B1,PPP2CA,CREM,ADCY1,PPP2R5E,PPP2R2C,MYH6,ADCY9,PPP2R5D,CACNA1C,PRKACA,CREB3L2,ATF6B,ATP2B3,CACNB3,CREB1,MAPK1,SLC8A1,ATP1A3,CACNA2D3,ATP2B1,ADRA1D,ADCY3,CACNA1D,ADCY5,ATP2B4,MAPK14,PPP2R1B	0.999999996332826
Fatty acid degradation	DOWN	0.265839648430742	1482	1	15365	1	0.999698977794601	CPT1C,ACSL4,ACSL5,CPT1B,ADH1,ACSL1,ALDH3A2,ACAT2,ACOX1,1700061G19RIK,ACSBG2,HADHA,ALDH7A1,ACSBG1,ACADM,ALDH9A1,ACSL6,HADH,CPT1A,ACSL3,ACADS,ACAA1A,ACADL,HADHB,ACAA1B,ALDH2,GCDH,ACADSB,ACADVL,ADH5,CPT2,ECI2,ECHS1,ACAA2,ECI1,ACOX3,ACAT1,ALDH1B1,EHHADH	0.999999996332826
Propanoate metabolism	DOWN	0.610206513105639	7554	9	15365	9	0.999764789340571	LDHAL6B,ACACA,ACSS2,ECHDC1,ACSS3,LDHA,PCCA,ACSS1,ACAT2,ABAT,BCKDHB,MUT,SUCLA2,HADHA,ACADM,ALDH6A1,HIBCH,PCCB,BCKDHA,SUCLG2,DLD,MCEE,LDHB,DBT,ACACB,SUCLG1,ECHS1,ACAT1,MLYCD,EHHADH	0.999999996332826
Drug metabolism - cytochrome P450	DOWN	0.324937613670008	2556	2	15365	2	0.999869140874603	MGST3,ALDH1A3,UGT2B5,CYP2E1,ADH1,GSTO2,FMO1,GSTP2,GSTT1,FMO5,AOX3,GSTM3,ALDH3B2,AOX1,MAOA,GSTK1,ADH5,GSTM4,GSTT2,MGST1,MAOB,GSTP1,GSTM1,GSTA4,ALDH3B1,GSTA3,GSTM5,GSTT3,ALDH3A1,UGT1A6B,UGT1A7C,GSTM6,GSTO1,UGT1A6A,GSTM7,GSTM2,HPGDS	0.999999996332826
Carbon metabolism	DOWN	0.377064467839702	799	2	15365	2	0.999913641741349	PRPS1L3,PGAM2,ENO2,OGDH,ME2,PGAM1,RPIA,GOT2,IDH3A,PRPS1,GOT1,CSL,MTHFR,ACO1,H6PD,DLAT,ALDOART1,SHMT1,ALDOA,TPI1,PKLR,ACSS2,ADPGK,RPE,GLDC,AMT,DLST,PGK1,PGP,HK1,PFKP,PCCA,GPI1,ENO1,ACSS1,ACAT2,PCX,FH1,SDHA,IDH1,TALDO1,ACO2,PGD,CS,MDH2,GCK,MUT,SUCLA2,MDH1,PFKM,PFKL,HADHA,SDHC,CAT,ACADM,GLYCTK,ALDH6A1,GPT2,PDHB,PDHA1,HK2,HIBCH,IDH3B,PHGDH,ACADS,TKT,SHMT2,PCCB,CPS1,ESD,GLUD1,HKDC1,GAPDH,SUCLG2,DLD,MCEE,IDH3G,PSAT1,ADH5,ALDOC,SUCLG1,ENO3,PGLS,ECHS1,PSPH,ME1,ALDOB,OGDHL,SDSL,IDH2,GPT,SDS,G6PD2,G6PDX,SDHB,TKTL1,ACAT1,SDHD,HK3,EHHADH,PRPS2,ME3	0.999999996332826
Glutathione metabolism	DOWN	0.301274509803922	2125	2	15365	2	0.999958823511461	GPX8,MGST3,GGT7,SMS,GCLM,SRM,GSR,IDH1,RRM1,PGD,GSTO2,TXNDC12,GSTP2,GSTT1,OPLAH,RRM2,GSTM3,GPX1,GSTK1,GSTM4,GSTT2,LAP3,MGST1,GGT1,GSTP1,GSTM1,GCLC,GSTA4,ODC1,GPX7,GSS,GGCT,NAT8,GSTA3,GSTM5,GSTT3,IDH2,G6PD2,G6PDX,RRM2B,GGT5,GSTM6,GSTO1,GSTM7,GSTM2,HPGDS,GPX3,GPX4	0.999999996332826
Hedgehog signaling pathway	UP	0.608434530095037	7576	12	15365	12	0.999965317380642	ARRB2,GAS1,SMO,EVC,GLI2,EVC2,ARRB1,CUL1,HHIP,KIF7,SPOP,GLI3,GLI1,CSNK1E,CDON,CSNK1G2,FBXW11,BCL2,PTCH2,IHH,BTRC,SPOPL,CSNK1G1,GPR161,CSNK1D,PRKACB,SMURF2,KIF3A,CSNK1G3,PTCH1,SMURF1,LRP2,GSK3B,PRKACA,CCND2,SUFU,CSNK1A1,BOC,CUL3,CCND1	0.999999996332826
Complement and coagulation cascades	DOWN	0.171914160401002	2128	1	15365	1	0.999988947745221	MASP2,F8,CR2,F2R,MASP1,CD55,CD46,F13A1,F2RL3,VWF,CFB,TFPI,F3,CFH,HC,PLAT,SERPIND1,CLU,CD59B,A2M,C8G,C5AR1,ITGAM,PLAUR,PLAU,F5,PROS1,C3AR1,C1QC,C1QB,BDKRB2,SERPING1,C1QA,SERPINE1,ITGB2,C1RA,C2,CD59A,C4B,SERPINF2,ITGAX,C3	0.999999996332826
Primary immunodeficiency	DOWN	0.137023561096545	5097	1	15365	1	0.999989429610115	CIITA,CD79A,RAG1,ADA,UNG,DCLRE1C,CD40,ORAI1,IKBKG,RFXANK,RFX5,ZAP70,RFXAP,BTK,TAP2,TAP1,LCK,TNFRSF13C,JAK3,IL2RG,BLNK,PTPRC	0.999999996332826
Galactose metabolism	DOWN	0.218119614440044	5218	2	15365	2	0.999994853601832	LCT,AKR1B7,HK1,PFKP,B4GALT2,GANC,GCK,PFKM,PFKL,GAA,HK2,G6PC3,GLA,HKDC1,GALM,UGP2,AKR1B10,GALK1,PGM1,PGM2,GALT,GLB1,HK3,LALBA,GALE,AKR1B8,B4GALT1	0.999999996332826
