Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Natural killer cell mediated cytotoxicity	DOWN	0.26446807005964	719	1	11219	1	0.999865375744573	MAP2K1,PIK3R1,ICAM2,FYN,IFNGR1,PLCG1,PIK3R3,ICAM1,SHC1,ITGB2L,MAP2K2,PTPN11,IFNAR1,PIK3R2,PLCG2,PTPN6,ARAF,PIK3CB,ITGAL,VAV2,CASP3,PPP3CB,SOS2,H2-T23,LCP2,TYROBP,PPP3CA,BID,SOS1,ITGB2,IFNAR2,TNFSF10,PIK3CD,IFNGR2,NRAS,PPP3R1,FCGR4,KRAS,PRKCB,RAF1,NFATC1,SH3BP2,BRAF,MAPK1,MAPK3,RAC2,FCER1G,PTK2B,PIK3CA,VAV1,GRB2,CD247,FAS,H2-K1,H2-D1,RAC1,ZAP70,PRKCA,RAET1D	0.999999999982538
GABAergic synapse	DOWN	0.239804206566347	1088	1	11219	1	0.999871067365457	TRAK2,GABARAPL1,SLC12A5,GNG5,GNB4,GNG11,NSF,GNGT2,GNG10,SRC,GLS,GNG12,PRKACA,GLS2,GNG2,GABBR1,ADCY9,GABARAPL2,GABBR2,ADCY7,GABRB3,GLUL,SLC38A1,GNAI3,ADCY4,CACNA1D,GNB2,GABRA3,SLC38A3,ADCY5,SLC38A2,ABAT,PRKCB,HAP1,GPHN,PRKACB,ADCY6,GNAI2,GNB1,SLC6A13,GNAI1,PRKCA,GABARAP	0.999999999982538
RNA polymerase	UP	0.206641862521182	1939	1	11219	1	0.999884897001866	POLR3G,POLR3B,POLR2G,POLR2L,POLR3K,POLR2I,POLR2E,POLR2A,POLR2J,POLR2C,POLR3F,POLR3GL,POLR3H,ZNRD1,POLR2D,POLR2H,POLR3C,POLR3A,POLR2F,POLR1D,TWISTNB,POLR1E,POLR2B,POLR3E,POLR1C,POLR1B,POLR3D,POLR1A	0.999999999982538
Basal transcription factors	UP	0.285514327887209	2124	2	11219	2	0.999959062259777	GTF2A1,TAF6,GTF2H2,TAF8,TAF5L,CCNH,GTF2A2,GTF2H4,ERCC2,TAF10,GTF2H5,GTF2IRD1,TAF6L,TAF12,TAF5,GTF2I,ERCC3,TBPL1,TAF7,TAF3,TAF11,MNAT1,TAF4B,TAF2,TBP,GTF2B,TAF13,TAF9,GTF2H3,GTF2H1,TAF1,GTF2F2,GTF2E2,CDK7,GTF2E1,TAF15,GTF2F1	0.999999999982538
RNA transport	UP	0.407963636363636	625	3	11219	3	0.999973357613734	EIF3F,NXT2,CYFIP2,SUMO2,EIF4EBP2,RPP40,NUP54,PAIP1,GEMIN7,UBE2I,EEF1A1,NUP43,EIF4E,THOC3,NUP85,THOC6,NUP210,EIF2S3Y,RAN,SUMO3,EIF2S3X,EIF4G2,THOC2,SEH1L,KPNB1,AAAS,NUP93,TRNT1,XPOT,RPP30,ELAC1,NUP153,XPO1,NUP214,POP5,NUP133,DDX39B,THOC7,EIF3I,CLNS1A,CYFIP1,SAP18,NUP205,RAE1,FMR1,EIF1AX,NUP62,NUP188,EIF1A,EIF2B5,POM121,SUMO1,NUP37,NUP88,EIF2B2,POP7,NUP160,EIF5,SNUPN,ELAC2,MAGOH,THOC1,RPP21,CASC3,EIF4A2,TGS1,POP1,NMD3,SEC13,THOC5,PRMT5,NUPL2,POP4,EIF3E,NUP155,STRAP,SMN1,NCBP1,GEMIN6,EIF4EBP1,EIF1B,EIF4G1,FXR2,NXT1,EIF3H,EIF2S1,EIF3C,SENP2,NUP98,EIF2S2,UPF1,RPP14,GEMIN4,EIF4E2,NXF1,FXR1,UPF2,PABPC4,EIF1,EIF4A3,TPR,NUP107,DDX20,NUPL1,RNPS1,RBM8A,EIF2B3,EIF3B,PABPC1,NUP50,UPF3B,PHAX,NCBP2,EIF4G3,EIF3D,EIF2B1,RPP38,EIF4B,EIF2B4,ACIN1,XPO5,RANGAP1,EIF4A1,GEMIN5,EIF4EBP3,RANBP2,EIF3G,UPF3A,SRRM1,PNN,EIF5B,EIF3A	0.999999999982538
Circadian entrainment	DOWN	0.614573940011967	5159	13	11219	13	0.999974128675332	PLCB3,PER2,CALM2,PER1,GUCY1B3,GNG5,GNB4,GNG11,PLCB1,GNGT2,ITPR1,GNG10,GNAS,CREB1,GNG12,PRKACA,NOS1AP,GNG2,ADCY9,ADCYAP1R1,ADCY7,CAMK2D,GNAI3,PLCB2,ADCY4,CACNA1D,GNB2,GNAQ,CALM3,ADCY5,CALM1,PRKCB,CAMK2G,MAPK1,MAPK3,ITPR3,GUCY1A3,PRKACB,ADCY6,GNAI2,GNB1,PER3,GNAI1,CAMK2B,PRKCA,MTNR1A	0.999999999982538
Chemokine signaling pathway	DOWN	0.790000880204207	5410	40	11219	40	0.99997757316411	MAP2K1,IKBKG,GRK5,NFKBIA,IKBKB,PIK3R1,CCR5,PRKCZ,PLCB3,NFKBIB,CCL25,PIK3R3,SHC1,STAT5B,LYN,AKT2,CRK,CCL6,GRK6,WAS,CXCL1,ARRB2,GNG5,GNB4,CRKL,PTK2,GNG11,PLCB1,PARD3,PIK3R2,GNGT2,CHUK,BCAR1,GNG10,CCL9,RELA,STAT2,PIK3CB,GSK3A,SRC,GSK3B,GNG12,PRKACA,VAV2,AKT1,NFKB1,PRKCD,RHOA,GNG2,HCK,CXCL10,NCF1,TIAM1,SOS2,ADCY9,ROCK1,FOXO3,ARRB1,STAT3,ADCY7,SOS1,RAP1B,RAP1A,GNAI3,PLCB2,FGR,ADCY4,PIK3CD,AKT3,GNB2,NRAS,ADCY5,PXN,ROCK2,DOCK2,KRAS,CXCL16,PRKCB,RAF1,BRAF,MAPK1,MAPK3,RAC2,JAK2,ELMO1,PTK2B,CCL27A,CDC42,PIK3CA,VAV1,GRB2,RASGRP2,WASL,PRKACB,STAT1,ADCY6,CXCL9,GNAI2,GNB1,CXCL12,JAK3,GNAI1,RAC1,CCL5,PREX1	0.999999999982538
Renin secretion	DOWN	0.174533291848164	1607	1	11219	1	0.999985752455409	ITPR2,PLCB3,NPR1,CALM2,GUCY1B3,PDE3A,PLCB1,ITPR1,GNAS,CREB1,PRKACA,AQP1,ADRB3,ACE,PPP3CB,ADCYAP1R1,AGT,PPP3CA,CLCA1,GNAI3,PLCB2,CACNA1D,PPP3R1,GNAQ,CALM3,ADCY5,CALM1,EDNRA,ITPR3,GUCY1A3,ORAI1,PDE1A,PRKACB,ADORA1,ADCY6,GNAI2,PDE3B,GNAI1,CTSB,AGTR1A	0.999999999982538
Metabolic pathways	DOWN	0.343719362745098	34	1	11219	1	0.999992279350553	HSD3B5,ASNS,POLR1A,ACSM2,DDC,CAD,NDUFA13,CYP1A1,HSD3B4,ACMSD,NME1,ATP5B,MGAT2,SCP2,ASS1,SRM,POLR3D,POLR1B,EPRS,LAMA3,NDUFB7,AHCYL2,AADAT,UQCRH,CPS1,PPAT,ACSL4,ATP5K,ATP5J2,CTPS,COX17,ODC1,NDUFS6,P4HA1,POLR1C,PIP5K1A,PGAM1,NDUFV1,B3GALNT2,PYGL,QARS,NDUFA5,AOX3,CYP1A2,PAPSS1,SYNJ2,NDUFA1,ATP5J,PMVK,PGM3,PLCE1,ENO1,GFPT1,MTHFD2,HMOX2,GMPPB,NME2,COX10,POLR2B,POLR1E,B3GALT6,ATP5L,SDHB,SDSL,GOT1,ACADVL,NDUFB9,SEPHS1,HAO1,NDUFB10,TRAK2,POLG,CHKB,PIGW,PYCR2,IDH3A,CYP2J6,ATP5C1,UQCRB,GYS1,UCK2,NDUFA6,NDUFS2,POLE3,PIGM,PDHX,BPNT1,GBA2,INPP1,GART,PSPH,NDUFA8,CYP3A16,BPGM,NOS3,HSD17B2,ACADSB,GUSB,AGPAT5,AMPD2,GALNT7,PFAS,UGT2B38,PNP2,IPPK,NDUFV2,UROS,ARG1,GMPS,QPRT,TWISTNB,DMGDH,ATP5A1,AGPS,NUDT12,CYP2U1,EXTL3,NANS,DGKA,COX11,ALDOA,PLA2G16,NDUFB6,MAN1A,DTYMK,TRIT1,DPM1,RPE,DGKD,ASL,GCH1,ADA,POMGNT1,COX5B,POLR1D,PI4K2B,ATP6V1D,PIGA,ATP6V0A2,EARS2,ACOX3,ALAS1,RRM1,NMNAT1,DHODH,ATP6V1F,FDPS,UAP1,DBT,PLCB3,ATP5O,UGT2B5,ATP6V0A1,RPN1,DNMT3B,UGT2B1,AUH,CYP51,DLD,ST3GAL4,POLR2F,COMT,PYGB,POLD3,TDO2,SEPHS2,NDUFB5,TYMP,LIAS,NDUFB3,POLR3A,NDUFC1,IDI1,ATP5H,MECR,MOGS,ADSL,ATIC,MUT,MCCC1,MTHFD1,PGP,NDUFS8,ACO2,RPIA,SQLE,POLR3C,PLCG1,UQCRC1,ACSM1,DGKZ,UXS1,CYP8B1,COQ5,ATP6V1G1,PPCS,HK3,MTR,PDHB,AMACR,POLR2H,ALG2,MTHFR,MCCC2,GLDC,ALG12,SUCLA2,NME7,CYP27A1,NFS1,COQ3,ALG11,MVK,PRODH,NDUFA10,POLR2D,UGT2B35,UPB1,AKR1B8,ZNRD1,PGM1,NDUFA4,LAMA5,TMEM5,BHMT2,NDUFV3,PLA2G12A,NDUFS1,POLR3H,DCT,ADO,POLR3GL,COX6C,HK1,GGPS1,PIGB,ATP6V1A,POLR3F,POLR2C,IDH3B,GCNT4,ITPKB,ATP5F1,DNMT3A,GATM,PNPLA2,P4HA2,ACY1,APRT,BHMT,GRHPR,SARDH,ACSM3,MTMR4,PON2,OCRL,THA1,COX4I1,SPTLC2,NDUFB8,UGT1A9,FLAD1,AK2,GUK1,UCK1,UQCRFS1,ALDH18A1,COQ7,GULO,ALDOART1,RRM2B,UGDH,NDUFS7,GNE,ACO1,B3GAT3,ALG13,DOLK,PIGL,MTMR14,SDHA,PCCB,CYP2J5,GCK,DGUOK,NADSYN1,POLR2J,CHSY1,MPI,PAFAH1B2,GPI1,ISYNA1,FUK,DCTPP1,COX15,PIGO,UPP2,MGAT5,DDOST,SAT1,POLG2,PMM2,ST3GAL5,SMPD2,PDXK,PHOSPHO2,PLA2G7,GALNT4,POLD2,ASAH1,PRPS1L3,PCCA,FTCD,HYAL3,MGAM,MAT2B,PTGES2,FH1,ALDOC,PLCB1,IMPDH2,ALDH3B1,SYNJ1,PIK3C2B,ST3GAL2,DNMT1,REV3L,B4GALT7,PRIM2,PLA2G4B,PIGS,PLCG2,LPCAT2,B3GNT2,MTMR2,PAFAH2,APIP,HK2,CHSY3,CKB,LIPG,SORD,CYP2C70,ADPGK,NDUFS4,LAP3,BLVRA,HSD17B4,PFKM,ACSM5,MTMR6,POLR2A,POLR2E,MAN2A2,POMT2,SAT2,NAGK,QRSL1,HADHA,NT5M,PDHA1,SLC33A1,UGP2,FKRP,GNS,IMPDH1,FBP1,LSS,NT5C,FKTN,H6PD,ALG1,NDUFB4,PGS1,CMAS,CYC1,HSD3B2,DGKQ,NDUFC2,ACAD8,GANAB,POLR2I,CSGALNACT2,MCEE,GALNT6,PCK2,MAN1A2,ITPKC,GALNT1,CDIPT,CYP2J9,MAN1C1,GLS,NDUFS3,ALDH5A1,CYP7A1,INPP4A,CYP4A12B,PI4KB,HMBS,NNMT,UCKL1,CBR1,SPTLC1,GMPPA,GYG,ATP6V0D1,ATP5E,HLCS,SGSH,UGT2A3,NDUFB11,GLS2,PNPO,PIGX,B4GALNT3,HDC,ALG8,GALNT11,LIPT1,POLR3K,ACADM,INPP5E,PANK4,CSAD,PIGP,GCDH,PLD2,PAICS,CTPS2,NDUFA11,BTD,HIBCH,GALNT10,ALOX12,MAN1B1,HSD3B7,GPT,EXT1,PIGYL,ADSSL1,PAH,AMDHD1,NTPCR,HPD,NME6,RPN2,ATP5G3,POLR2L,MGAT1,UAP1L1,XYLT2,UQCR11,PHOSPHO1,CNDP2,LTA4H,G6PDX,HMOX1,MINPP1,SCLY,MTMR1,GSS,GALE,CYP26B1,NAT2,INPP5A,ATP6V1B2,TPI1,EXTL2,ALAS2,UQCRQ,GYS2,PIPOX,TBXAS1,H2-KE6,HMGCS1,LPIN3,MVD,DSE,HADHB,TM7SF2,PFKP,GLB1,MDH1,AGPAT1,OGDH,NDUFB2,GLT28D2,CSL,POLR2G,NDUFA7,PPT2,CHPF2,GLUD1,SMPD3,INPP5K,MDH2,PANK2,PTGS1,PAFAH1B1,NMNAT3,GPAA1,AHCY,AGXT,DLST,PKLR,HYAL1,BCAT2,NDUFA12,SMPD1,PCYT2,POLR3B,OAT,UQCR10,B3GNT3,ACOX2,NAGLU,ATP6V1C1,C1GALT1,IDH3G,MTMR7,PFKL,ITPA,ATP6V0B,ACOT8,CBS,GLUL,ACSL1,POLA1,SHMT2,ECHS1,DGAT1,GALC,CYCS,ACAT1,GCLC,ST3GAL1,CYP2C40,ACP5,BCKDHA,GLYCTK,FPGT,UGT2B34,DCK,MTHFS,SDHC,ADH5,PTDSS1,STT3A,MTMR3,G6PC3,TCIRG1,GCSH,SMPD4,PLCB2,NDUFA9,BAAT,EPHX2,AOX1,DHRS4,SUCLG1,SHMT1,ENO3,NME3,PLA2G12B,ISPD,ATP6V1H,TYMS,MPST,ALDH7A1,EXT2,DPYD,DHFR,HOGA1,PRODH2,IMPA2,ALG5,RDH11,GALNT2,MCAT,PPOX,SPR,EBP,B4GALT3,PLD3,CHDH,B4GALT6,MTAP,AK4,TST,PANK3,ST3GAL3,PIGT,AHCYL1,MOCS2,MAOA,PYCRL,FAH,CYP2R1,BCKDHB,PIK3C3,PCK1,ATP5G2,TALDO1,ALG10B,STT3B,HSD17B7,NDST2,KDSR,TKT,NNT,UQCRC2,AASS,ALPL,PTDSS2,IMPA1,CMPK1,XDH,BDH2,CD38,TSTA3,HEXDC,TK2,UROD,CYP26A1,HAL,DCXR,HSD3B6,COX7B,ACADS,PIGC,ALAD,MMAB,DUT,PTS,OTC,ST6GALNAC4,CPOX,IDH1,CMBL,AGK,AGMAT,HYAL2,POLD1,GAA,DLAT,ATP5D,PGAP1,MRI1,PCYT1A,ETNK1,LIPT2,POLA2,HMGCR,PTGIS,ATP6V1E1,TREH,NSDHL,PI4KA,CYP2C68,PPT1,CHPF,HSD17B10,PAFAH1B3,COQ6,HPSE,AMPD3,ALDH2,PLA2G6,GCNT2,ABAT,MGAT4B,DGKE,COASY,CYP4A12A,IDH2,KYNU,PGK1,ALG9,ANPEP,PTGDS,PANK1,ITPK1,POLE,FDFT1,ACAA2,GLCE,CYP4F13,QDPR,POLD4,FUT8,ALG3,CYP26C1,NT5C3,DAD1,CYP2E1,ATP6V0C,NDUFA3,IMPAD1,PRPS1,GANC,POLR3G,KMO,ACSL3,COX5A,DHCR7,DPYS,CMPK2,ME1,THTPA,HSD17B6,UGT1A2,NT5C2,GAPDHS,PLD4,SGMS1,GGT5,GSTZ1,ADSS,ACADL,CYP2A12,INPP5B,NDUFAB1,CYP3A25,ATP6V0E,HMGCL,PIGV,PLD1,LDHA,POMT1,ACACB,KHK,ENOPH1,HPRT,GBA,GPAT2,PIGK,GALK1,UGT2B36,COX6A1,ACSS2,HAAO,ACACA,SRR,ETNK2,MTM1,UMPS,CS,AKR1D1,CES1D,POLE4,PPCDC,TAT,FPGS,AGPAT3,DPM3,COX7C,MAT2A,ALG14,PGM2,COX6B1,GPHN,AGXT2,PISD,RDH10,CES1C,PI4K2A,PGLS,LCLAT1,IDUA,ATP5G1,CYP17A1,9130409I23RIK,NDST1,FECH,GATC,SLC27A5,ACAT2,PMM1,IVD,HSD17B12,DPM2,TUSC3,UGCG,RGN,PNP,RFK,PTGES3,SGPL1,PRDX6,ALG6,PIP5K1C,GPT2,B4GALNT1,ADK,ST6GALNAC6,PAPSS2,SDS,HGSNAT,HIBADH,NAGS,PIGU,MLYCD,CTH,ST6GAL1,BDH1,ACOT2,UOX,PGD,IDO2,COQ2,ACP1,PON3,AMT,TK1,ARSB,PCX,ACSL5,C1GALT1C1,CHKA,TPK1,HGD,UGT2B37,ACP2,GAMT,GNPDA1,DEGS1,PIGQ,ALDH6A1,HADH,EXTL1,UPP1,GCLM,GAL3ST1,SUCLG2,NDUFA2,AFMID,NAMPT,HEXA,GALM,ASPA,ADI1,GDA,CDO1,PRPS2,PIK3C2A,GOT2,ST3GAL6,MAN2A1,ACER2,GPAM,ALDH1B1,RDH9,ADH7,ACAA1A,CEPT1,IDS,ACOX1,CYP2C44,SDHD,SGMS2,PIGN,HEXB,MAOB,SC5D,ALDOB,LIPC,CYP4A32,ACOT5,CYP4F14,ENPP3,DPAGT1,ASAH2,AGPAT9,ACOT3,AGPAT2,B4GALT1,MGLL,XYLB,OXSM,COX8A,GALT,ACLY,ACAA1B,CRYL1,ADH1,CYP2A4,CYP2C39,HYI,IPMK,EHHADH,HMGCS2,RRM2,ALDH4A1,MOCS1,UROC1,CYP2A5,BLVRB,FAHD1,GALNS,ATP6AP1,ATP6V0D2,CYP2C55,DGAT2,CDS2,CYP4A10,ALDH1A7,NT5E,MAT1A,SPHK2,ACOT1,GBE1,AGL,CYP3A13,LPIN1,FASN,ALDH9A1,ACSS3,CDA,UGT1A6A,SUOX,UGT1A1,CRLS1,CYP2C38,HSD11B1,DHRS9,PNPLA3,GGT6,NADK,PIK3C2G,PEMT,G6PC,B3GALT1,CHPT1,DHRS3,UGT1A6B,CYP3A11,DHCR24,CYP3A44,PON1,UGT1A5,ALDH1A1,ENPP1,GAPDH,CYP4A14,CES1E,AMY1,RDH16,CYP2C50,ACOT4,LPIN2,CYP3A41A,ADH4,ALDH3A2,CYP4A31,CYP2C29,CYP2B9,CYP2C54,CYP2C37,CYP2B10	0.999999999982538
Retrograde endocannabinoid signaling	DOWN	0.158666628952877	1607	1	11219	1	0.999995177908171	ITPR2,PLCB3,DAGLB,GNG5,GNB4,GNG11,PLCB1,GNGT2,ITPR1,GNG10,MAPK12,GNG12,PRKACA,MAPK8,GNG2,ADCY9,MAPK11,ADCY7,GABRB3,DAGLA,GNAI3,PLCB2,ADCY4,CACNA1D,GNB2,GABRA3,MAPK9,GNAQ,ADCY5,MAPK14,PRKCB,ABHD6,MAPK1,MAPK3,ITPR3,SLC17A8,FAAH,PRKACB,ADCY6,GNAI2,GNB1,MGLL,GNAI1,PRKCA	0.999999999982538
Glutamatergic synapse	DOWN	0.606043418076235	5485	16	11219	16	0.99999708162462	ITPR2,SHANK3,PLCB3,HOMER2,HOMER1,GNG5,GNB4,GNG11,PLCB1,GNGT2,PLA2G4B,ITPR1,GNG10,GNAS,HOMER3,GLS,GNG12,PRKACA,GLS2,PLD2,GNG2,PPP3CB,ADCY9,PPP3CA,ADCY7,GLUL,DLGAP1,SLC38A1,GNAI3,PLCB2,GRIK5,ADCY4,CACNA1D,GNB2,PPP3R1,GNAQ,SLC38A3,ADCY5,SLC38A2,SLC1A2,PRKCB,MAPK1,PLD1,MAPK3,ITPR3,SLC17A8,PRKACB,ADCY6,GNAI2,GNB1,GNAI1,GRM8,PRKCA,SHANK2	0.999999999982538
Neuroactive ligand-receptor interaction	DOWN	0.148860228750365	1422	1	11219	1	0.999998454047935	PLG,P2RY2,AVPR1A,VIPR1,PTGER1,GCGR,GHR,PARD3,P2RX7,P2RX4,CHRNB2,F2,ADRB3,GABBR1,LTB4R2,ADCYAP1R1,S1PR3,GABBR2,GABRB3,C3AR1,NR3C1,LPAR6,F2R,GRIK5,TBXA2R,CNR2,THRA,P2RY13,CHRNA2,GABRA3,ADORA2A,S1PR1,EDNRB,PTH1R,S1PR2,EDNRA,CALCRL,P2RY1,ADRA2B,THRB,ADORA1,P2RY4,TSPO,PRLR,ADRA1B,ADRA1A,GRM8,GRID1,CHRM3,CHRNA4,AGTR1A,S1PR5,MTNR1A	0.999999999982538
Sphingolipid signaling pathway	DOWN	0.169604523190421	719	1	11219	1	0.999998730899529	MAP2K1,TRAF2,NOS3,PIK3R1,PRKCZ,PPP2R5B,PLCB3,FYN,PIK3R3,PPP2R5E,MAP2K2,PPP2R5A,AKT2,SPTLC2,MAP3K5,PPP2R2A,SMPD2,ASAH1,PLCB1,TRADD,PIK3R2,RELA,PPP2CB,PIK3CB,MAPK12,NSMAF,SPTLC1,MAPK8,AKT1,TRP53,PLD2,NFKB1,RHOA,ROCK1,PPP2R5C,S1PR3,PDPK1,MAPK11,SMPD1,GNA12,TNFRSF1A,BID,BAX,PPP2R3D,GNAI3,PLCB2,PTEN,ABCC1,PIK3CD,AKT3,PPP2R3A,NRAS,S1PR1,MAPK9,GNAQ,ROCK2,SGPP1,MAPK14,KRAS,PRKCB,RAF1,PPP2R5D,PPP2R2D,GAB2,PRKCE,S1PR2,SGMS1,PPP2CA,GNA13,MAPK1,PPP2R3C,PLD1,MAPK3,RAC2,FCER1G,PPP2R1B,PIK3CA,9130409I23RIK,SGPL1,PPP2R1A,DEGS1,ADORA1,GNAI2,ACER2,SGMS2,CTSD,ASAH2,GNAI1,RAC1,SPHK2,PRKCA,S1PR5	0.999999999982538
Spliceosome	UP	0.176703137469024	1642	3	11219	3	0.999999999982538	HNRNPC,PPIE,PPIL1,PRPF19,HNRNPA3,PHF5A,DDX5,SRSF10,HSPA2,SNRPA,ZMAT2,LSM2,SNRPE,THOC3,SMNDC1,NHP2L1,THOC2,SNRPG,LSM6,CDC40,SRSF9,SF3B1,XAB2,U2AF1L4,DDX39B,SRSF1,HNRNPK,U2AF1,SF3B5,RBM22,PRPF18,SRSF3,SNRPC,PRPF8,SRSF2,SF3B4,TRA2A,GM5803,USP39,CTNNBL1,PUF60,MAGOH,THOC1,AQR,PRPF40B,DHX16,PRPF40A,SNRPB2,SRSF6,NCBP1,LSM3,PQBP1,RP9,ISY1,DHX15,CCDC12,SNRPB,PLRG1,SF3B3,PCBP1,RBMX,SNRPA1,SRSF5,CDC5L,TRA2B,EIF4A3,TXNL4A,WBP11,EFTUD2,SNRPD2,SNRNP40,DHX38,RBM8A,PRPF31,SYF2,BUD31,CHERP,SRSF4,SNRNP200,BCAS2,NCBP2,SNRPD1,PRPF4,TCERG1,CWC15,U2AF2,SNRNP27,SRSF7,SLU7,SNRPD3,ACIN1,SF3A3,DDX46,PRPF3,RBM17,LSM4,CRNKL1,HSPA8,DHX8,SNRPF,SF3A2,PRPF38B,PRPF38A,SART1,HNRNPU,SF3A1,SF3B2,SNW1,DDX42,DDX23,HSPA1B,RBM25,SNRNP70,HNRNPM,PRPF6,HSPA1A	0.999999999982538
Arachidonic acid metabolism	UP	26.8397129186603	76	8	11219	8	1.31917972101547e-08	CYP2B10,CYP2C37,CYP2C54,CYP2B9,CYP2C29,CYP4A31,CYP2C50,CYP4A14,CYP2C38,GPX3,CYP4A10,CYP2C55,CYP2C39,CYP4F14,CYP4A32,CYP2C44,PTGES3,GPX1,GGT5,CYP2E1,CYP4F13,PTGDS,CYP4A12A,PLA2G6,CYP2C68,PTGIS,PLA2G12B,EPHX2,CYP2C40,PTGS1,TBXAS1,LTA4H,ALOX12,CBR1,CYP4A12B,CYP2J9,CYP2C70,PLA2G4B,PTGES2,CYP2J5,PLA2G12A,PLA2G16,CYP2U1,CYP2J6	4.46491597882159e-07
Biosynthesis of unsaturated fatty acids	UP	6.63892369813422	1197	17	11219	17	1.77108705479156e-09	ELOVL5,ACOT4,TECR,FADS1,ACOT1,SCD1,ACAA1B,ELOVL2,ACOT3,FADS2,ACOT5,ELOVL6,ACOX1,ACAA1A,SCD3,ACOT2,HSD17B12,BAAT,PECR,ACOT7,HADHA,SCD2,ACOX3,SCD4	1.95280346461225e-07
Fatty acid degradation	UP	5.001914503016	930	17	11219	17	1.78422167040893e-07	CYP4A31,ALDH3A2,ADH4,CYP4A14,ALDH9A1,CYP4A10,EHHADH,ADH1,CPT2,ACAA1B,CYP4A32,ACOX1,ACAA1A,ADH7,ALDH1B1,HADH,ACSL5,ACAT2,ACADL,ACSL3,ACAA2,CYP4A12A,ALDH2,ACADS,ALDH7A1,ADH5,ACAT1,ECHS1,ACSL1,CPT1A,HADHB,ECI2,GCDH,ACADM,CYP4A12B,HADHA,ECI1,ACOX3,ACADSB,ACADVL,ACSL4	5.23371689986619e-06
Peroxisome	UP	1.60601809436555	5192	55	11219	55	1.89195090163352e-05	CRAT,ECH1,PEX11A,EHHADH,ACAA1B,GSTK1,ACOX1,ACAA1A,PEX7,DECR2,ABCD2,NUDT19,PEX16,ACSL5,ABCD1,MLYCD,PEX13,PRDX1,HMGCL,MPV17,ACSL3,PEX1,IDH2,SOD1,PEX11B,IDH1,ABCD4,PEX19,PAOX,XDH,PEX14,PEX12,MPV17L2,GNPAT,DHRS4,PEX10,EPHX2,BAAT,CAT,HACL1,PECR,PEX6,ACSL1,ACOT8,ACOX2,AGXT,PEX3,PXMP4,ECI2,PXMP2,PIPOX,CROT,SLC25A17,ABCD3,DDO,HSD17B4,FAR1,MVK,PHYH,SLC27A2,AMACR,PEX5,ACOX3,SOD2,NUDT12,AGPS,MPV17L,HAO1,PMVK,PEX26,ACSL4,PRDX5,SCP2,NUDT7	0.000438135998273026
Glutathione metabolism	UP	12.7065086076714	301	15	11219	15	2.56387955310799e-09	GSTT3,GSTT1,GSTM6,NAT8,GSTM7,GSTM2,GSTM1,GSTA2,MGST3,GGT6,GPX3,GSTM4,GSTT2,GSTM3,GPX4,RRM2,GSTK1,GSTA1,GCLM,PGD,GPX1,GGT5,MGST1,ANPEP,IDH2,GSTM5,GSTA4,IDH1,GSTA3,OPLAH,GCLC,GSS,G6PDX,TXNDC12,LAP3,RRM2B,GGCT,RRM1,GSR,ODC1,SRM,GSTP1,GSTO1,GSTP2	1.95280346461225e-07
Metabolism of xenobiotics by cytochrome P450	UP	13.7965133101852	288	17	11219	17	2.63232724506679e-09	GSTT3,GSTT1,GSTM6,ADH4,GSTM7,GSTM2,GSTM1,UGT1A5,GSTA2,UGT1A6B,MGST3,HSD11B1,UGT1A1,UGT1A6A,GSTM4,GSTT2,GSTM3,ADH1,GSTK1,GSTA1,ADH7,UGT2B37,UGT2B36,EPHX1,UGT1A2,MGST1,CYP2E1,DHDH,GSTM5,GSTA4,GSTA3,ADH5,UGT2B34,AKR7A5,UGT2A3,CBR1,ALDH3B1,UGT1A9,UGT2B35,UGT2B1,UGT2B5,CYP2F2,UGT2B38,CYP1A2,GSTP1,GSTO1,CYP1A1,GSTP2	1.95280346461225e-07
Drug metabolism - cytochrome P450	UP	7.25807210492266	694	22	11219	22	2.67640654083579e-09	GSTT3,GSTT1,GSTM6,ADH4,GSTM7,GSTM2,GSTM1,UGT1A5,GSTA2,UGT1A6B,MGST3,UGT1A1,UGT1A6A,GSTM4,GSTT2,GSTM3,ADH1,MAOB,GSTK1,GSTA1,ADH7,FMO5,UGT2B37,UGT2B36,FMO4,UGT1A2,MGST1,CYP2E1,FMO1,GSTM5,GSTA4,MAOA,GSTA3,AOX1,ADH5,UGT2B34,UGT2A3,ALDH3B1,UGT1A9,UGT2B35,UGT2B1,UGT2B5,UGT2B38,FMO2,CYP1A2,AOX3,GSTP1,GSTO1,GSTP2	1.95280346461225e-07
